email,password,negocio,categoria,subcategoria,ciudad,plan,pago,modulos
b@kids1.com,123,"Preescolar Arcoíris Hazleton",Children,"Preescolar","Hazleton, PA",verified,establecimiento,Servicios+Tienda+Eventos
c@kids1.com,123,"Niñera de Confianza Hazleton",Children,"Niñera","Hazleton, PA",verified,establecimiento,Servicios+Tienda+Eventos
e@kids1.com,123,"Fútbol Infantil Hazleton",Children,"Deportes para niños","Hazleton, PA",verified,establecimiento,Servicios+Tienda+Eventos
f@kids1.com,123,"Música para Niños Hazleton",Children,"Música para niños","Hazleton, PA",verified,establecimiento,Servicios+Tienda+Eventos
h@kids1.com,123,"Terapia Infantil Hazleton",Children,"Terapia infantil","Hazleton, PA",verified,establecimiento,Servicios+Tienda+Eventos
i@kids1.com,123,"Campamento de Verano Hazleton",Children,"Campamentos","Hazleton, PA",verified,establecimiento,Servicios+Tienda+Eventos
a@kids1.com,123,"Guardería Los Angelitos Hazleton",Children,"Guardería","Hazleton, PA",premium,establecimiento,Servicios+Tienda+Eventos
d@kids1.com,123,"Clases de Baile Kids Hazleton",Children,"Clases para niños","Hazleton, PA",premium,establecimiento,Servicios+Tienda+Eventos
g@kids1.com,123,"Fotografía Infantil Hazleton",Children,"Fotografía infantil","Hazleton, PA",premium,establecimiento,Servicios+Tienda+Eventos
j@kids1.com,123,"Guardería Los Angelitos Express Hazleton",Children,"Fiestas infantiles","Hazleton, PA",free,establecimiento,Servicios
k@kids1.com,123,"Preescolar Arcoíris Express Hazleton",Children,"Ropa infantil","Hazleton, PA",free,establecimiento,Servicios
l@kids1.com,123,"Niñera de Confianza Express Hazleton",Children,"Juguetes","Hazleton, PA",free,establecimiento,Servicios
m@kids1.com,123,"Clases de Baile Kids Express Hazleton",Children,"Cuidado de niños","Hazleton, PA",free,establecimiento,Servicios
n@kids1.com,123,"Fútbol Infantil Express Hazleton",Children,"Baile para niños","Hazleton, PA",free,establecimiento,Servicios
o@kids1.com,123,"Música para Niños Express Hazleton",Children,"Tutoría infantil","Hazleton, PA",free,establecimiento,Servicios
p@kids1.com,123,"Fotografía Infantil Express Hazleton",Children,"Guardería","Hazleton, PA",free,establecimiento,Servicios
q@kids1.com,123,"Terapia Infantil Express Hazleton",Children,"Niñera","Hazleton, PA",free,establecimiento,Servicios
r@kids1.com,123,"Campamento de Verano Express Hazleton",Children,"Fiestas infantiles","Hazleton, PA",free,establecimiento,Servicios
b@church1.com,123,"Iglesia Cristiana Vida Hazleton",Churches,"Iglesia cristiana","Hazleton, PA",verified,establecimiento,Eventos
c@church1.com,123,"Ministerio Getsemaní Hazleton",Churches,"Iglesia evangélica","Hazleton, PA",verified,establecimiento,Eventos
e@church1.com,123,"Iglesia Pentecostal Fe Hazleton",Churches,"Ministerios","Hazleton, PA",verified,establecimiento,Eventos
f@church1.com,123,"Casa de Oración Hazleton",Churches,"Grupos juveniles","Hazleton, PA",verified,establecimiento,Eventos
h@church1.com,123,"Comunidad de Fe Hazleton",Churches,"Coro","Hazleton, PA",verified,establecimiento,Eventos
i@church1.com,123,"Parroquia Guadalupe Hazleton",Churches,"Retiros","Hazleton, PA",verified,establecimiento,Eventos
a@church1.com,123,"Iglesia Católica San José Hazleton",Churches,"Iglesia católica","Hazleton, PA",premium,establecimiento,Eventos
d@church1.com,123,"Templo El Redentor Hazleton",Churches,"Iglesia pentecostal","Hazleton, PA",premium,establecimiento,Eventos
g@church1.com,123,"Iglesia Evangélica Luz Hazleton",Churches,"Estudio bíblico","Hazleton, PA",premium,establecimiento,Eventos
j@church1.com,123,"Iglesia Católica San José Express Hazleton",Churches,"Consejería","Hazleton, PA",free,establecimiento,Eventos
k@church1.com,123,"Iglesia Cristiana Vida Express Hazleton",Churches,"Ayuda social","Hazleton, PA",free,establecimiento,Eventos
l@church1.com,123,"Ministerio Getsemaní Express Hazleton",Churches,"Banco de alimentos","Hazleton, PA",free,establecimiento,Eventos
m@church1.com,123,"Templo El Redentor Express Hazleton",Churches,"Templo","Hazleton, PA",free,establecimiento,Eventos
n@church1.com,123,"Iglesia Pentecostal Fe Express Hazleton",Churches,"Voluntariado","Hazleton, PA",free,establecimiento,Eventos
o@church1.com,123,"Casa de Oración Express Hazleton",Churches,"Bautizos","Hazleton, PA",free,establecimiento,Eventos
p@church1.com,123,"Iglesia Evangélica Luz Express Hazleton",Churches,"Iglesia católica","Hazleton, PA",free,establecimiento,Eventos
q@church1.com,123,"Comunidad de Fe Express Hazleton",Churches,"Iglesia cristiana","Hazleton, PA",free,establecimiento,Eventos
r@church1.com,123,"Parroquia Guadalupe Express Hazleton",Churches,"Ministerios","Hazleton, PA",free,establecimiento,Eventos
b@edu1.com,123,"Academia de Español Hazleton",Education,"Clases de español","Hazleton, PA",verified,establecimiento,Servicios+Eventos
c@edu1.com,123,"Tutoría Matemáticas Hazleton",Education,"Tutoría","Hazleton, PA",verified,establecimiento,Servicios+Eventos
e@edu1.com,123,"CDL Truck School Hazleton",Education,"Manejo comercial (CDL)","Hazleton, PA",verified,establecimiento,Servicios+Eventos
f@edu1.com,123,"Ciudadanía USA Hazleton",Education,"Ciudadanía","Hazleton, PA",verified,establecimiento,Servicios+Eventos
h@edu1.com,123,"Computación Básica Hazleton",Education,"Música","Hazleton, PA",verified,establecimiento,Servicios+Eventos
i@edu1.com,123,"GED en Español Hazleton",Education,"Computación","Hazleton, PA",verified,establecimiento,Servicios+Eventos
a@edu1.com,123,"Clases de Inglés ESL Hazleton",Education,"Clases de inglés (ESL)","Hazleton, PA",premium,establecimiento,Servicios+Eventos
d@edu1.com,123,"Escuela de Manejo Hazleton",Education,"Escuela de manejo","Hazleton, PA",premium,establecimiento,Servicios+Eventos
g@edu1.com,123,"Clases de Música Hazleton",Education,"Preparación GED","Hazleton, PA",premium,establecimiento,Servicios+Eventos
j@edu1.com,123,"Clases de Inglés ESL Express Hazleton",Education,"Matemáticas","Hazleton, PA",free,establecimiento,Servicios
k@edu1.com,123,"Academia de Español Express Hazleton",Education,"Cosmetología","Hazleton, PA",free,establecimiento,Servicios
l@edu1.com,123,"Tutoría Matemáticas Express Hazleton",Education,"Baile","Hazleton, PA",free,establecimiento,Servicios
m@edu1.com,123,"Escuela de Manejo Express Hazleton",Education,"Arte","Hazleton, PA",free,establecimiento,Servicios
n@edu1.com,123,"CDL Truck School Express Hazleton",Education,"Idiomas","Hazleton, PA",free,establecimiento,Servicios
o@edu1.com,123,"Ciudadanía USA Express Hazleton",Education,"Regularización","Hazleton, PA",free,establecimiento,Servicios
p@edu1.com,123,"Clases de Música Express Hazleton",Education,"Clases de inglés (ESL)","Hazleton, PA",free,establecimiento,Servicios
q@edu1.com,123,"Computación Básica Express Hazleton",Education,"Tutoría","Hazleton, PA",free,establecimiento,Servicios
r@edu1.com,123,"GED en Español Express Hazleton",Education,"Escuela de manejo","Hazleton, PA",free,establecimiento,Servicios
b@food1.com,123,"Tacos Don Chente Hazleton",FoodDrinks,"Mariscos","Hazleton, PA",verified,online,Menú
c@food1.com,123,"Mariscos La Costa Hazleton",FoodDrinks,"Pupusería","Hazleton, PA",verified,online,Menú
e@food1.com,123,"El Sabor Dominicano Hazleton",FoodDrinks,"Pollo asado","Hazleton, PA",verified,online,Menú
f@food1.com,123,"Pollo Rico Hazleton",FoodDrinks,"Panadería","Hazleton, PA",verified,online,Menú
h@food1.com,123,"Pizzería Napoli Hazleton",FoodDrinks,"Colombiana","Hazleton, PA",verified,online,Menú
i@food1.com,123,"Sabor Colombiano Hazleton",FoodDrinks,"Cafetería","Hazleton, PA",verified,online,Menú
a@food1.com,123,"Taquería El Sol Hazleton",FoodDrinks,"Taquería","Hazleton, PA",premium,online,Menú
d@food1.com,123,"Pupusería Cuscatlán Hazleton",FoodDrinks,"Dominicana","Hazleton, PA",premium,online,Menú
g@food1.com,123,"Panadería La Espiga Hazleton",FoodDrinks,"Pizza","Hazleton, PA",premium,online,Menú
j@food1.com,123,"Taquería El Sol Express Hazleton",FoodDrinks,"Antojitos","Hazleton, PA",free,establecimiento,Menú
k@food1.com,123,"Tacos Don Chente Express Hazleton",FoodDrinks,"Cubana","Hazleton, PA",free,establecimiento,Menú
l@food1.com,123,"Mariscos La Costa Express Hazleton",FoodDrinks,"Peruana","Hazleton, PA",free,establecimiento,Menú
m@food1.com,123,"Pupusería Cuscatlán Express Hazleton",FoodDrinks,"Venezolana","Hazleton, PA",free,establecimiento,Menú
n@food1.com,123,"El Sabor Dominicano Express Hazleton",FoodDrinks,"Comida rápida","Hazleton, PA",free,establecimiento,Menú
o@food1.com,123,"Pollo Rico Express Hazleton",FoodDrinks,"Desayunos","Hazleton, PA",free,establecimiento,Menú
p@food1.com,123,"Panadería La Espiga Express Hazleton",FoodDrinks,"Heladería","Hazleton, PA",free,establecimiento,Menú
q@food1.com,123,"Pizzería Napoli Express Hazleton",FoodDrinks,"Jugos y licuados","Hazleton, PA",free,establecimiento,Menú
r@food1.com,123,"Sabor Colombiano Express Hazleton",FoodDrinks,"Comida saludable","Hazleton, PA",free,establecimiento,Menú
b@groc1.com,123,"Carnicería El Buen Corte Hazleton",Grocery,"Carnicería","Hazleton, PA",verified,establecimiento,Tienda+Eventos
c@groc1.com,123,"Tortillería La Fresca Hazleton",Grocery,"Tortillería","Hazleton, PA",verified,establecimiento,Tienda+Eventos
e@groc1.com,123,"Abarrotes Mi Tierra Hazleton",Grocery,"Abarrotes","Hazleton, PA",verified,establecimiento,Tienda+Eventos
f@groc1.com,123,"Cremería Doña Rosa Hazleton",Grocery,"Cremería","Hazleton, PA",verified,establecimiento,Tienda+Eventos
h@groc1.com,123,"Hierbería Natural Hazleton",Grocery,"Hierbería","Hazleton, PA",verified,establecimiento,Tienda+Eventos
i@groc1.com,123,"Licorería El Barril Hazleton",Grocery,"Licorería","Hazleton, PA",verified,establecimiento,Tienda+Eventos
a@groc1.com,123,"Supermercado La Latina Hazleton",Grocery,"Supermercado","Hazleton, PA",premium,establecimiento,Tienda+Eventos
d@groc1.com,123,"Frutería del Valle Hazleton",Grocery,"Frutería","Hazleton, PA",premium,establecimiento,Tienda+Eventos
g@groc1.com,123,"Panadería La Espiga Hazleton",Grocery,"Panadería","Hazleton, PA",premium,establecimiento,Tienda+Eventos
j@groc1.com,123,"Supermercado La Latina Express Hazleton",Grocery,"Pollería","Hazleton, PA",free,establecimiento,Tienda
k@groc1.com,123,"Carnicería El Buen Corte Express Hazleton",Grocery,"Pescadería","Hazleton, PA",free,establecimiento,Tienda
l@groc1.com,123,"Tortillería La Fresca Express Hazleton",Grocery,"Tienda latina","Hazleton, PA",free,establecimiento,Tienda
m@groc1.com,123,"Frutería del Valle Express Hazleton",Grocery,"Productos importados","Hazleton, PA",free,establecimiento,Tienda
n@groc1.com,123,"Abarrotes Mi Tierra Express Hazleton",Grocery,"Dulcería","Hazleton, PA",free,establecimiento,Tienda
o@groc1.com,123,"Cremería Doña Rosa Express Hazleton",Grocery,"Especias","Hazleton, PA",free,establecimiento,Tienda
p@groc1.com,123,"Panadería La Espiga Express Hazleton",Grocery,"Supermercado","Hazleton, PA",free,establecimiento,Tienda
q@groc1.com,123,"Hierbería Natural Express Hazleton",Grocery,"Carnicería","Hazleton, PA",free,establecimiento,Tienda
r@groc1.com,123,"Licorería El Barril Express Hazleton",Grocery,"Tortillería","Hazleton, PA",free,establecimiento,Tienda
b@health1.com,123,"Dental Sonrisa Hazleton",HealthMedicine,"Médico general","Hazleton, PA",verified,establecimiento,Servicios+Eventos
c@health1.com,123,"Óptica Visión Hazleton",HealthMedicine,"Dentista","Hazleton, PA",verified,establecimiento,Servicios+Eventos
e@health1.com,123,"Clínica de la Mujer Hazleton",HealthMedicine,"Óptica","Hazleton, PA",verified,establecimiento,Servicios+Eventos
f@health1.com,123,"Pediatría Feliz Hazleton",HealthMedicine,"Pediatra","Hazleton, PA",verified,establecimiento,Servicios+Eventos
h@health1.com,123,"Farmacia y Consultas Hazleton",HealthMedicine,"Quiropráctico","Hazleton, PA",verified,establecimiento,Servicios+Eventos
i@health1.com,123,"Salud Total Hazleton",HealthMedicine,"Fisioterapia","Hazleton, PA",verified,establecimiento,Servicios+Eventos
a@health1.com,123,"Clínica Familiar Sana Hazleton",HealthMedicine,"Clínica","Hazleton, PA",premium,establecimiento,Servicios+Eventos
d@health1.com,123,"Consultorio Dr. Ramos Hazleton",HealthMedicine,"Farmacia","Hazleton, PA",premium,establecimiento,Servicios+Eventos
g@health1.com,123,"Fisioterapia Activa Hazleton",HealthMedicine,"Ginecólogo","Hazleton, PA",premium,establecimiento,Servicios+Eventos
j@health1.com,123,"Clínica Familiar Sana Express Hazleton",HealthMedicine,"Psicólogo","Hazleton, PA",free,establecimiento,Servicios
k@health1.com,123,"Dental Sonrisa Express Hazleton",HealthMedicine,"Nutriólogo","Hazleton, PA",free,establecimiento,Servicios
l@health1.com,123,"Óptica Visión Express Hazleton",HealthMedicine,"Laboratorio","Hazleton, PA",free,establecimiento,Servicios
m@health1.com,123,"Consultorio Dr. Ramos Express Hazleton",HealthMedicine,"Vacunas","Hazleton, PA",free,establecimiento,Servicios
n@health1.com,123,"Clínica de la Mujer Express Hazleton",HealthMedicine,"Dermatólogo","Hazleton, PA",free,establecimiento,Servicios
o@health1.com,123,"Pediatría Feliz Express Hazleton",HealthMedicine,"Terapia / consejería","Hazleton, PA",free,establecimiento,Servicios
p@health1.com,123,"Fisioterapia Activa Express Hazleton",HealthMedicine,"Clínica","Hazleton, PA",free,establecimiento,Servicios
q@health1.com,123,"Farmacia y Consultas Express Hazleton",HealthMedicine,"Dentista","Hazleton, PA",free,establecimiento,Servicios
r@health1.com,123,"Salud Total Express Hazleton",HealthMedicine,"Óptica","Hazleton, PA",free,establecimiento,Servicios
b@home1.com,123,"Electricidad Segura Hazleton",HomeServices,"Electricidad","Hazleton, PA",verified,establecimiento,Servicios+Eventos
c@home1.com,123,"Limpieza Brillante Hazleton",HomeServices,"Limpieza de casa","Hazleton, PA",verified,establecimiento,Servicios+Eventos
e@home1.com,123,"Pintura Pro Hazleton",HomeServices,"Pintura","Hazleton, PA",verified,establecimiento,Servicios+Eventos
f@home1.com,123,"Control de Plagas Max Hazleton",HomeServices,"Control de plagas","Hazleton, PA",verified,establecimiento,Servicios+Eventos
h@home1.com,123,"Techos y Más Hazleton",HomeServices,"Techos","Hazleton, PA",verified,establecimiento,Servicios+Eventos
i@home1.com,123,"Mudanzas El Fuerte Hazleton",HomeServices,"Mudanzas","Hazleton, PA",verified,establecimiento,Servicios+Eventos
a@home1.com,123,"Plomería El Águila Hazleton",HomeServices,"Plomería","Hazleton, PA",premium,establecimiento,Servicios+Eventos
d@home1.com,123,"Jardinería Verde Hazleton",HomeServices,"Jardinería","Hazleton, PA",premium,establecimiento,Servicios+Eventos
g@home1.com,123,"Handyman Rápido Hazleton",HomeServices,"Handyman","Hazleton, PA",premium,establecimiento,Servicios+Eventos
j@home1.com,123,"Plomería El Águila Express Hazleton",HomeServices,"Remodelación","Hazleton, PA",free,establecimiento,Servicios
k@home1.com,123,"Electricidad Segura Express Hazleton",HomeServices,"Aire y calefacción","Hazleton, PA",free,establecimiento,Servicios
l@home1.com,123,"Limpieza Brillante Express Hazleton",HomeServices,"Carpintería","Hazleton, PA",free,establecimiento,Servicios
m@home1.com,123,"Jardinería Verde Express Hazleton",HomeServices,"Pisos","Hazleton, PA",free,establecimiento,Servicios
n@home1.com,123,"Pintura Pro Express Hazleton",HomeServices,"Lavado a presión","Hazleton, PA",free,establecimiento,Servicios
o@home1.com,123,"Control de Plagas Max Express Hazleton",HomeServices,"Cercas","Hazleton, PA",free,establecimiento,Servicios
p@home1.com,123,"Handyman Rápido Express Hazleton",HomeServices,"Plomería","Hazleton, PA",free,establecimiento,Servicios
q@home1.com,123,"Techos y Más Express Hazleton",HomeServices,"Limpieza de casa","Hazleton, PA",free,establecimiento,Servicios
r@home1.com,123,"Mudanzas El Fuerte Express Hazleton",HomeServices,"Jardinería","Hazleton, PA",free,establecimiento,Servicios
b@night1.com,123,"Cervecería El Barrio Hazleton",NightLife,"Cantina","Hazleton, PA",verified,establecimiento,Menú
c@night1.com,123,"Club Tropikal Hazleton",NightLife,"Bar deportivo","Hazleton, PA",verified,establecimiento,Menú
e@night1.com,123,"Karaoke Estrella Hazleton",NightLife,"Discoteca","Hazleton, PA",verified,establecimiento,Menú
f@night1.com,123,"Billar El As Hazleton",NightLife,"Antro","Hazleton, PA",verified,establecimiento,Menú
h@night1.com,123,"Mezcalería Oaxaca Hazleton",NightLife,"Karaoke","Hazleton, PA",verified,establecimiento,Menú
i@night1.com,123,"Bar Deportivo Gol Hazleton",NightLife,"Billar","Hazleton, PA",verified,establecimiento,Menú
a@night1.com,123,"Bar La Cantina Hazleton",NightLife,"Bar","Hazleton, PA",premium,establecimiento,Menú
d@night1.com,123,"Lounge Azul Hazleton",NightLife,"Cervecería","Hazleton, PA",premium,establecimiento,Menú
g@night1.com,123,"Terraza Sunset Hazleton",NightLife,"Salón de baile","Hazleton, PA",premium,establecimiento,Menú
j@night1.com,123,"Bar La Cantina Express Hazleton",NightLife,"Lounge","Hazleton, PA",free,establecimiento,Menú
k@night1.com,123,"Cervecería El Barrio Express Hazleton",NightLife,"Terraza","Hazleton, PA",free,establecimiento,Menú
l@night1.com,123,"Club Tropikal Express Hazleton",NightLife,"Música en vivo","Hazleton, PA",free,establecimiento,Menú
m@night1.com,123,"Lounge Azul Express Hazleton",NightLife,"Hookah","Hazleton, PA",free,establecimiento,Menú
n@night1.com,123,"Karaoke Estrella Express Hazleton",NightLife,"Bar de vinos","Hazleton, PA",free,establecimiento,Menú
o@night1.com,123,"Billar El As Express Hazleton",NightLife,"Mezcalería","Hazleton, PA",free,establecimiento,Menú
p@night1.com,123,"Terraza Sunset Express Hazleton",NightLife,"Pulquería","Hazleton, PA",free,establecimiento,Menú
q@night1.com,123,"Mezcalería Oaxaca Express Hazleton",NightLife,"Bar","Hazleton, PA",free,establecimiento,Menú
r@night1.com,123,"Bar Deportivo Gol Express Hazleton",NightLife,"Cantina","Hazleton, PA",free,establecimiento,Menú
b@party1.com,123,"Inflables Diversión Hazleton",Party,"DJ","Hazleton, PA",verified,online,Servicios+Renta+Eventos
c@party1.com,123,"Salón La Bendición Hazleton",Party,"Renta de sonido","Hazleton, PA",verified,online,Servicios+Renta+Eventos
e@party1.com,123,"Carpas y Toldos Hazleton",Party,"Payasos","Hazleton, PA",verified,online,Servicios+Renta+Eventos
f@party1.com,123,"Mesas y Sillas Pro Hazleton",Party,"Brincolines","Hazleton, PA",verified,online,Servicios+Renta+Eventos
h@party1.com,123,"Brincolines Fiesta Hazleton",Party,"Renta de sillas y mesas","Hazleton, PA",verified,online,Servicios+Renta+Eventos
i@party1.com,123,"Decoración Encanto Hazleton",Party,"Renta de carpas","Hazleton, PA",verified,online,Servicios+Renta+Eventos
a@party1.com,123,"Renta El Festejo Hazleton",Party,"Salón de fiestas","Hazleton, PA",premium,online,Servicios+Renta+Eventos
d@party1.com,123,"Sonido y Luces DJ Hazleton",Party,"Mariachi","Hazleton, PA",premium,online,Servicios+Renta+Eventos
g@party1.com,123,"Vajilla Elegante Hazleton",Party,"Renta de inflables","Hazleton, PA",premium,online,Servicios+Renta+Eventos
j@party1.com,123,"Renta El Festejo Express Hazleton",Party,"Renta de vajilla","Hazleton, PA",free,establecimiento,Renta
k@party1.com,123,"Inflables Diversión Express Hazleton",Party,"Catering","Hazleton, PA",free,establecimiento,Renta
l@party1.com,123,"Salón La Bendición Express Hazleton",Party,"Taquiza","Hazleton, PA",free,establecimiento,Renta
m@party1.com,123,"Sonido y Luces DJ Express Hazleton",Party,"Decoración","Hazleton, PA",free,establecimiento,Renta
n@party1.com,123,"Carpas y Toldos Express Hazleton",Party,"Globos","Hazleton, PA",free,establecimiento,Renta
o@party1.com,123,"Mesas y Sillas Pro Express Hazleton",Party,"Fotografía","Hazleton, PA",free,establecimiento,Renta
p@party1.com,123,"Vajilla Elegante Express Hazleton",Party,"Salón de fiestas","Hazleton, PA",free,establecimiento,Renta
q@party1.com,123,"Brincolines Fiesta Express Hazleton",Party,"Brincolines","Hazleton, PA",free,establecimiento,Renta
r@party1.com,123,"Decoración Encanto Express Hazleton",Party,"DJ","Hazleton, PA",free,establecimiento,Renta
b@pro1.com,123,"Inmigración Vargas Hazleton",ProServices,"Abogado de inmigración","Hazleton, PA",verified,establecimiento,Servicios+Eventos
c@pro1.com,123,"Contador Pérez Hazleton",ProServices,"Contador","Hazleton, PA",verified,establecimiento,Servicios+Eventos
e@pro1.com,123,"Seguros La Confianza Hazleton",ProServices,"Seguros","Hazleton, PA",verified,establecimiento,Servicios+Eventos
f@pro1.com,123,"Envíos de Dinero Hazleton",ProServices,"Envío de dinero","Hazleton, PA",verified,establecimiento,Servicios+Eventos
h@pro1.com,123,"Notario Público Hazleton",ProServices,"Notario","Hazleton, PA",verified,establecimiento,Servicios+Eventos
i@pro1.com,123,"Reparación de Crédito Hazleton",ProServices,"Reparación de crédito","Hazleton, PA",verified,establecimiento,Servicios+Eventos
a@pro1.com,123,"Abogada Ramírez Hazleton",ProServices,"Abogado","Hazleton, PA",premium,establecimiento,Servicios+Eventos
d@pro1.com,123,"Taxes Rápidos Hazleton",ProServices,"Preparación de taxes","Hazleton, PA",premium,establecimiento,Servicios+Eventos
g@pro1.com,123,"Traducciones Global Hazleton",ProServices,"Traducción","Hazleton, PA",premium,establecimiento,Servicios+Eventos
j@pro1.com,123,"Abogada Ramírez Express Hazleton",ProServices,"Bienes raíces","Hazleton, PA",free,establecimiento,Servicios
k@pro1.com,123,"Inmigración Vargas Express Hazleton",ProServices,"Fianzas","Hazleton, PA",free,establecimiento,Servicios
l@pro1.com,123,"Contador Pérez Express Hazleton",ProServices,"Reparación de celulares","Hazleton, PA",free,establecimiento,Servicios
m@pro1.com,123,"Taxes Rápidos Express Hazleton",ProServices,"Diseño gráfico","Hazleton, PA",free,establecimiento,Servicios
n@pro1.com,123,"Seguros La Confianza Express Hazleton",ProServices,"Páginas web","Hazleton, PA",free,establecimiento,Servicios
o@pro1.com,123,"Envíos de Dinero Express Hazleton",ProServices,"Marketing","Hazleton, PA",free,establecimiento,Servicios
p@pro1.com,123,"Traducciones Global Express Hazleton",ProServices,"Abogado","Hazleton, PA",free,establecimiento,Servicios
q@pro1.com,123,"Notario Público Express Hazleton",ProServices,"Contador","Hazleton, PA",free,establecimiento,Servicios
r@pro1.com,123,"Reparación de Crédito Express Hazleton",ProServices,"Traducción","Hazleton, PA",free,establecimiento,Servicios
b@shop1.com,123,"Ropa Vaquera El Rancho Hazleton",Shops,"Boutique","Hazleton, PA",verified,online,Tienda+Eventos
c@shop1.com,123,"Zapatería El Paso Hazleton",Shops,"Ropa vaquera","Hazleton, PA",verified,online,Tienda+Eventos
